,sol1,sol2,goal,labels
1676,Put pasta noodle on door side.,Put pool noodle on door side.,Prevent slammed doors from injuring kids' fingers.,1
1677,Put items in a salad spinner.,Put items in a salad bowl.,Dry small clothes without a dryer machine.,0
1678,be nice to everyone all the time,be mean to everyone all the time.,how do you 'spread peace?,0
1679,"fold the fabric in 4-6 layers, then cut using a jigsaw","fold the fabric in 4-6 layers, then cut using scissors",to cut the fabric for the patchwork rug fast,1
1680,can absorb liquid like can ,can absorb liquid like socks ,napkin,1
1681,Add corn starch,Add corn syrup,To thicken a mixture,0
1682,"pack the basket with holiday classics like turkey and gravy,",pack the basket with bulk dry good like beans and rice.,"To make a good Thank giving food basket for low income people,",0
1683,"Have a very sharp knife.  Hold the pencil in one hand and the knife in the other. Place the knife onto the pencil where you want to narrow the pencil, above where the pencil point will be.  Move the knife away from you and towards the point. The angle of the knife should be shallow such that it removes a layer of material as the knife is moved. Rotate the pencil a small amount and repeat the material removal until the pencil point it formed.","Have a very sharp knife.  Hold the pencil in one hand and the knife in the other. Place the knife onto the pencil where you want to narrow the pencil, above where the pencil point will be.  Hold the knife at 90 degrees to the pencil.  Move the knife away from you and towards the point.  The knife will scrape along the surface and do very little.  Repeat the process until a pencil point is formed.",Sharpen a pencil with a knife.,0
1684,cuts hedges cleanly,cuts sheep cleanly,shears,0
1685,can connect  people with other people,can connect  cats with other people,phone,0
1686,pour some coarse salt into the pan and use half a potato to rub it in until that mess has broken up and can be rinsed away.,pour some coarse salt into the pan and use half a baked  potato with sour cream to rub it in until that mess has broken up and can be rinsed away.,how to clean a cast iron skillet,0
1687,Empty one of the bedrooms and put an ad on Craigslist to have someone come and rent a room from you thus bringing your mortgage payment down.,Work as many hours as you can and save the money to pay the bills.,Pay the mortgage payment.,1
1688,"Since this is for the outdoors and will have regular exposure to water, you should get something that will hold up well, such as cedar.","Since this is for the outdoors and will have regular exposure to water, you should get something that will hold up well, such as particle board.","When making a modern planter box, what type of wood should I get?",0
1689,make an indention on the end of the can opposite of the mouth opening and then puncture holes for the tobacco smoke into the indention.,put the tobacco leaves inside of the can along with a match and then cover the can's hole with your mouth and inhale the smoke.,"To smoke tobacco with a coke can,",0
1690,Tape up posters over your neighborhood with a date and time of when to clean,Tape up posters over your vehicle with a date and time of when to clean,How do I organize a neighborhood cleanup,0
1691,"Microwave 1 cup sugar, 1/2 cup light corn syrup and 1 1/2 cups salted mixed nuts until the syrup is golden, about 8 minutes, stirring twice. Stir in 1 tablespoon butter, 1 teaspoon each vanilla and baking soda, and a pinch of salt. Spread on an broiled baking sheet and let cool. Break into pieces.","Microwave 1 cup sugar, 1/2 cup light corn syrup and 1 1/2 cups salted mixed nuts until the syrup is golden, about 8 minutes, stirring twice. Stir in 1 tablespoon butter, 1 teaspoon each vanilla and baking soda, and a pinch of salt. Spread on an oiled baking sheet and let cool. Break into pieces.",how to make nut brittle,1
1692,Heat it with a blowtorch until the file loses its magnetism,Heat it with a toaster until the file loses its magnetism,"To anneal a metal file, you can",0
1693,tell them the different order at the payment window after paying.,tell them the different order at the payment window before paying.,how do you edit an order at a drive thru?,1
1694,PVC Pipe 1/2 inch        PVC endcap 1/2 inch *2        PVC T-joints 1/2 inch *2        Plastic L-joint        Transparent Plastic Pipe        Water Pump 3W        12V Mode Changer        12V Adapter        Blue Waterproof LED Strip        Plug        Cutter        Drill        Silicone Sealant        Hot Glue        Plastic Plants        Stones,PVC Pipe 1/2 inch        PVC endcap 1/2 inch *2        PVC T-joints 1/2 inch *2        Plastic L-joint        Transparent Plastic Wrap        Water Gun        12V Mode Changer        12V Adapter        Blue Waterproof LED Strip        Plug        Cutter        Drill        Silicone Sealant        Hot Glue        Plastic Plants        Stones,What materials are needed to make a dancing waterfall decoration?,0
1695,"You can keep a copy of your insurance, title, registration paperwork, a first aid kit, and anything else you may want.",You can keep your latex gloves in the glove box to keep them safe from theft and damage while you are away from the car.,What should I keep in my glove compartment?,0
1696,Place jar under the faucet and turn faucet off. Fill 3/4 of the jar with water and then  turn the faucet off.,Place jar under the faucet and turn faucet on. Fill 3/4 of the jar with water and then  turn the faucet off.,How to fill up mason jar with water.,1
1697,"To prepare bottles for liquid hourglass, glue the labels on and clean them out if they are sticky.","To prepare bottles for liquid hourglass, cut off the labels and clean them out if they are sticky.",How to Prepare Bottles To Make a Liquid Hourglass,1
1698,Move the fish to another area and then spray the fish bowl with cleaner. Rinse with hot water til clean.,Move the fish to another area and then spray the fish bowl with fish food. Rinse with hot water til clean.,How can I clean out a fish bowl?,0
1699,place it next to the same item and continue this.,place it on top of the same item and continue this.,how do you stack something?,1
1700,don't tell it.,say it.,how do you omitt the truth?,0
1701,Using windex and paper towels or newspaper.,Using shoe polish and paper towels or newspaper.,How to clean a mirror,0
1702,Clip on a pocket from an old denim jeans into the backpack.,Sow in a pocket from an old denim jeans into the backpack.,How to add an additional compartment to your backpack?,1
1703,press flash.,pop the flash up.,how do you use the flash on a nikon b500?,1
1704,Place cookie dough onto greased baking sheet and place in microwave for 10 minutes.,Place cookie dough onto greased baking sheet and place in oven for 10 minutes.,How to cook cookie dough.,1
1705,"Crack two eggs in a bowl. Add 2 tablespoons of milk and whisk to smooth. Pour the eggs in an oiled pan that is warmed on the stove.  Add one cup of spinach. Cook on medium, stirring occasionally. with a spatula","Crack two eggs in a bowl. Add 2 tablespoons of milk and whisk to smooth. Pour the eggs in an oiled pan that is warmed on the stove.  Add one cup of spinach. Cook on medium, stirring occasionally with a shovel",How do I make scrambled eggs with spinach?,0
1706,implements recordings ,implements playback. ,Microphone,0
1707,"Place the acorns in a jar and pour in just enough water to completely cover the acorns. Let it soak for a day, and then pour out and replace the water with fresh water. Repeat this for one week.","Place the acorns in a jar and pour in just enough water to completely cover the acorns. Let it soak for a month, and then pour out and replace the water with fresh water. Repeat this for one year.",How do you leach acorns via cold process?,0
